case-silicon-AccessSubMatrix,15734,16276,11776,15332,15094,15067,14894,13936,16971,13824,14724,13870,15571,12649,12143,16697,16090,10216,14112,10861,13131,12289,12265,11791,12341,12229,13302,13685,12574,16620,14886,12943,15365,10721,13595,14853,12894,14559,15150,13970,15028,13489,15808,8330,10227,13306,14433,9815,13015,16786,15318,14820,13545,10412,15641,13239,11043,13952,16679,16941,15934,16549,11356,12301,15410,11433,12802,15232,14749,12838,11252,11422,14819,16347,13845,16148,14709,17246,12853,11173,13411,14138,11596,12553,14788,12356,14081,17226,16048,14271,13611,14628,15908,9858,11862,16291,10043,13472,11866,13950
case-silicon-AppendPrepend,13150,13356,10202,13122,12523,10948,11414,12122,11452,14669,10541,16001,11797,10993,12179,11850,8329,12440,12074,10137,12689,11905,12751,12938,9087,12019,13011,11788,9699,12013,11761,12548,14210,13083,9001,12808,13277,10353,10490,10235,8734,13198,12575,10559,9619,11985,9139,12105,10669,13232,11870,12282,12036,14429,12540,12232,14950,10339,11143,10558,13097,9885,12679,11885,11030,12963,13969,10656,11371,11079,12219,10333,11323,7994,12682,10294,13832,12967,9895,10671,12046,13617,11879,12073,11021,11333,11754,10434,12355,11074,10560,12769,8612,12303,14266,12166,11803,9415,11044,12384
case-silicon-ArrayAsObject,1375,1282,1237,1802,1304,1728,792,1410,1044,935,2798,1182,1431,1288,1517,1325,1086,1640,1117,1076,798,1140,1114,1571,1183,1253,1103,1240,1330,1031,1551,978,956,1612,1670,987,2233,1205,1768,1904,1236,1030,1356,1864,2051,963,914,1236,1610,951,1576,1605,1914,1191,1235,2253,1786,1086,1587,1439,1148,1242,872,1818,967,1278,1444,1084,1296,1246,1252,1945,1265,1512,1286,1292,1862,1032,1401,963,836,1466,2092,1118,1160,1135,1581,835,960,1340,1426,1464,1625,1464,1225,1033,1621,1586,1078,875
case-silicon-ArrayGetList,12365,14530,13932,18044,11125,15776,17363,16352,17386,9564,13221,14982,14526,15115,16973,10041,16353,14211,13652,16013,16788,15181,16017,15306,13362,13942,16231,15736,13103,13727,14521,16295,13943,15122,11708,18074,13894,14202,16652,13233,14338,17074,13861,14831,14106,16221,16070,16585,10382,13917,15925,12080,13875,12288,15962,15766,17363,14644,15463,14240,13335,17263,16206,15955,15488,16789,14004,14505,15811,14206,17048,16731,16073,14141,12844,15198,11396,13092,15975,11454,11048,12667,16986,14732,15523,15881,10536,14999,12752,10668,13096,15355,14727,16170,14114,16501,11660,13807,17770,13786
case-silicon-ArrayItemAccess,12224,12011,13195,13838,14870,13007,13847,13163,14310,14364,12274,12198,14671,14423,12585,16437,16672,10304,8278,13950,13040,13286,13943,9511,13021,10911,12868,10923,14541,16215,10543,15639,13570,10432,12154,10628,11338,12599,14397,12264,11782,15063,12908,13121,10377,13078,15076,13866,10379,12490,14153,14434,12341,13760,14572,11483,15759,13590,11243,13752,13838,11714,13753,15599,12856,13781,14851,14793,13427,9041,15333,12040,12582,14361,12876,12608,10334,12454,14598,12828,13302,14057,13762,12278,9534,13082,10824,10742,13644,14629,14068,14448,13639,13827,15682,16168,9060,16485,8801,11250
case-silicon-ArrayValues,18361,15525,14995,16021,17592,12527,14750,14935,10709,14249,15938,19180,14887,13122,13759,16450,15028,15991,15597,14867,16909,13300,18419,15705,15458,17897,14975,19124,14957,12471,16954,16885,18597,10676,15893,15979,14403,15253,14353,15355,11668,12754,15120,14797,15641,11480,13509,18821,18192,15309,17193,10596,16471,18436,10525,15248,13918,13639,18414,11620,15671,16708,11147,16497,15424,13364,15409,11698,12753,15168,16207,16210,12999,15580,16133,12727,16759,13901,16143,13813,16568,12204,15237,12101,19056,15742,14196,18216,16793,16818,14915,16146,18943,17994,15773,14934,13356,14178,14566,12078
case-silicon-BadTypeJava,1718,1240,1599,1684,1205,1658,1421,1814,1045,1012,1513,1404,1540,1482,1226,1286,1203,1689,1324,1603,1532,1070,1678,1051,1291,1070,1628,1061,1447,1544,1194,1750,1220,2208,1208,1747,1795,1366,1864,1094,1497,1599,1138,1497,1487,2102,1483,1606,1096,971,1656,1066,1124,2110,1692,1338,1625,1597,1216,1371,1252,1845,1881,2299,1593,1371,1162,1199,1535,1986,1569,1019,1325,1072,1169,890,1584,1321,1379,1156,1978,1310,991,1350,1378,1283,1113,1628,975,1190,2221,2704,1393,1466,1941,1217,1837,1304,1112,928
case-silicon-BadTypePVL,1989,1558,1351,1645,2650,1190,1762,1926,2227,1202,1233,1424,2213,1647,1585,1942,1748,1241,1306,1192,1374,1561,1415,1326,1411,1888,1158,1023,1143,1417,1271,1418,1544,1533,1348,1824,1687,1286,2184,1534,1915,1308,1700,1338,1399,1939,1197,1046,1607,1261,1457,1582,1383,1715,1301,1667,1290,1567,1361,1897,2061,1424,1273,1376,1657,1193,2351,1559,958,1531,1406,2162,1177,1210,2411,1334,1202,1489,1636,1370,1583,1195,1785,1242,1867,1501,2591,1273,1166,2224,1569,1350,1770,1203,1286,1907,1702,1421,1653,1516
case-silicon-BarrierWithAtomic,13822,12253,13597,14104,15259,15024,16412,16341,14335,17951,15095,9940,13621,11701,12490,12564,15005,13620,16252,13851,13789,12761,14991,16444,11572,13200,16648,16351,12771,13580,18182,15185,12771,13888,14284,12153,13378,17044,10415,16686,15510,13653,14024,17462,13727,12596,17522,15371,12455,17481,18442,14986,13870,12370,15364,11280,11567,14895,13214,18552,14106,15391,15300,13541,17102,16382,16046,12846,17116,16240,16531,16170,14484,12132,11829,12572,16576,15096,10562,16343,17093,13910,12639,14751,19020,15330,13897,16427,15475,16484,13481,15758,15043,12661,14839,15498,16888,13566,13718,12593
case-silicon-BasicArray,9208,8486,12280,11211,11993,12271,6378,10016,11371,9863,9349,8862,11461,11567,8302,9166,8666,10467,9614,8060,8985,9951,11406,9925,12653,12630,10310,8927,12370,12068,10032,11632,12725,8724,11772,9784,7855,10391,11266,9950,11244,10524,10477,10374,10627,10441,9576,11357,9351,7795,9478,9792,9130,7415,9715,10532,10619,7419,10365,11018,8478,10221,10145,11246,8282,11666,7285,9166,10913,9413,10549,11845,8295,9480,10276,8678,9873,9144,11522,10934,11387,9127,10745,10924,10103,7734,11871,8887,11730,11437,10819,10687,11390,8929,12767,11480,9353,8963,11140,9691
case-silicon-BasicAssert,8117,12894,9752,11843,11410,10284,7052,8714,11147,12235,13662,10832,7953,9690,9847,9879,10114,10330,11444,10409,8064,9720,11552,11851,9860,9670,12151,12634,8464,11702,11050,10748,9971,11849,10198,8895,13321,14614,13416,10200,11694,7279,9937,11580,9772,7368,11937,10863,10193,12133,8854,10565,13713,12383,12830,13179,12799,12092,11266,7225,11783,8941,10304,9935,9337,9985,10575,10234,10078,9893,10777,8440,8554,11714,11621,11092,8527,12577,11102,12728,10465,11799,10137,11461,9835,9388,11740,8587,12360,10637,10676,12841,12110,10300,7608,12341,9958,9658,10244,9041
case-silicon-BasicAssert-E1,9548,9863,10174,8845,11355,9702,8938,11124,8382,7991,11032,12957,10791,10465,10029,8577,11123,11263,9777,10951,8800,8800,9935,11551,10531,10549,8952,11478,11741,11526,10759,11862,9756,9534,10562,8042,11769,12003,9243,10918,11421,13472,12027,12386,12808,11627,8728,12130,11323,9449,7686,11968,12416,11484,10051,9161,9693,9972,11491,11067,11198,12245,12599,8821,12675,8473,7017,10184,9125,9581,10768,9038,10006,12429,11033,10163,10659,10344,13284,11742,12958,11785,8389,9129,10678,7921,8475,10642,9803,10528,11548,9639,11864,12137,12430,10246,10803,11237,9185,12416
case-silicon-BasicNewArray,10787,14892,11436,12157,14818,16297,9788,13172,11478,12945,12386,9192,15355,11982,9439,14698,12414,13962,13146,13953,11264,13387,13660,12828,12404,12485,14271,15035,11958,9819,12615,13839,11189,13880,13070,13524,12198,13137,13635,9829,11632,12598,13841,13999,11425,11439,8953,10308,12248,13264,13560,13885,13622,14828,12594,14733,11958,10507,14327,9971,13478,12800,12645,14321,10955,13557,12882,10940,12406,13761,14336,10883,10901,10780,13164,12312,11101,12891,10846,10064,11385,13107,12892,12948,13700,12089,12042,12264,10550,9555,14076,14583,14072,13313,13178,12590,11589,11910,14577,10858
case-silicon-BlockParallellism,11388,11195,11186,11447,11950,7882,10600,11598,10574,13364,9801,11411,9741,13143,9754,11294,11866,10379,11435,7998,8624,11215,9557,12183,11801,9607,11848,10461,11100,8367,12611,7900,12026,7548,10828,11258,12958,11195,11525,9903,11457,9998,10969,9878,10329,11334,9685,6789,13689,11137,12272,9662,8927,9335,12418,10632,10078,11348,9606,12153,10837,12016,13861,9346,12668,11920,12594,11046,10717,8333,10142,12795,8434,10911,11022,12191,11456,12048,12271,8887,10867,7928,11535,10608,12233,10155,9630,10537,13333,8491,7024,9268,10968,7747,12308,10045,11240,11865,11396,9797
case-silicon-Boxing,1638,1042,882,1416,1144,1291,1528,960,1444,1342,1382,921,922,1855,1355,1330,1338,1047,1187,1461,1183,1398,1333,1510,1147,1112,857,779,1473,1562,1232,1746,1583,1659,913,1126,922,1421,1392,1673,1811,1473,1773,1656,911,1903,926,1511,1005,1605,1394,1091,1243,1953,1536,2065,927,1117,1659,1568,949,1011,1692,1328,1541,1591,958,1632,1548,1000,1004,972,1030,1140,1145,897,1814,1289,1305,1128,1342,1111,1250,1177,1675,1828,1036,1333,1233,1119,895,1021,2036,1272,1811,843,1433,1802,1633,1148
case-silicon-BracketIssues,8386,10425,9234,8581,8901,8932,10497,10509,9369,9589,10306,8239,11567,10485,9372,8751,8665,6605,10597,8696,9249,8600,9898,8546,9282,7646,8457,7738,7811,11008,10123,11216,9595,9540,7072,8492,11649,8576,9559,10381,7061,10673,9572,9284,9140,9916,11160,9473,7268,9685,9915,9531,11591,9585,7134,7879,9883,7709,8730,8528,8604,7468,9491,10084,9375,10846,9504,7107,9618,8034,10748,8704,8254,10522,8823,9392,8587,9475,10515,10166,10185,10396,8912,7846,8070,12049,11420,11421,11486,8396,8515,9406,10046,11390,7924,9492,10610,11415,9237,10459
case-silicon-BubbleSort,15772,15056,13223,14238,9404,12646,15740,13953,11908,10831,13076,14295,12742,14790,11899,10442,12829,11413,12981,14758,10375,11435,11984,14315,15265,11064,9018,9692,11055,14729,12414,12445,14703,13549,15384,14032,14780,13088,12996,15601,12544,11416,13207,14006,15855,14541,16842,10900,12805,14007,14049,10408,11319,13021,13737,12173,11556,11421,11798,12678,12627,12595,12341,14419,12639,12456,11946,12470,13509,11077,13498,12311,14290,9963,13017,12880,11880,13268,15968,12147,14957,9064,11311,12742,15413,11951,11222,10832,11901,11563,11407,10340,14671,13584,12124,14513,12623,14729,15330,12744
case-silicon-CExampleImpl,11936,11572,7900,10069,7325,11288,10630,7938,7795,11302,9659,10450,10747,11517,10573,7834,7592,13453,8763,12433,7858,9705,10255,10707,10043,10475,8595,11510,9639,12331,7422,9625,11415,10411,10842,9135,10698,7657,6590,7614,11941,10360,9851,9912,10651,8524,8429,8931,9528,11279,8143,8354,9022,9578,12087,10990,8324,9060,8558,10866,7609,12418,9482,9838,8982,13133,8144,10242,9428,8424,9902,9465,8800,8714,9984,11224,9131,7087,10894,11519,10853,6935,12074,9103,8989,9639,9944,8501,8931,9713,9474,10454,9039,10022,8438,8978,7949,12301,11235,9560
case-silicon-CExampleUse,9758,11504,10739,11227,10724,8908,7928,9551,9754,9187,9583,12748,11622,9944,8374,10026,11642,13023,8359,11200,6888,11198,11986,10398,10005,8777,6223,10246,11149,10615,10052,10170,8719,9127,10897,11120,10250,9820,9746,11047,11334,10687,10748,12557,11334,13673,9707,11462,9165,10642,8320,10375,9945,10171,11580,13826,7739,12643,10952,10428,9033,12881,10026,10717,10489,12486,10417,12513,8884,10814,11204,9735,10099,11988,10866,7544,10863,9443,10666,9762,9179,9984,11494,10502,11758,9480,10182,12247,9473,10953,10955,11167,9354,10977,11211,10128,10211,10643,12176,8663
case-silicon-CPointers,20316,16589,13706,18025,17421,13924,20075,15941,22233,19024,19428,17624,16597,21421,21581,19887,19727,18586,20106,19676,16991,17913,11717,14208,18721,19259,19799,19355,16710,20210,20304,15984,20910,18893,13369,19453,16250,17084,18909,20531,17533,13917,15347,17351,18724,17710,19236,16123,22081,17572,17904,18362,19725,17504,20656,17418,19074,17228,17430,16347,21272,18233,12973,19727,16663,11110,17777,16658,13777,16602,16043,14799,18550,16411,19886,15077,13679,18948,19523,16471,17373,16577,18230,13714,19227,16514,17489,17651,15986,18731,14273,18035,18394,18354,18611,15220,18367,17885,19929,18300
case-silicon-CastExample,11414,11031,12997,14401,13447,13208,12338,12524,14070,14531,15204,14513,11071,12323,12516,10296,12456,11393,14782,12882,13901,15213,12493,14330,14523,13198,12598,10134,11734,13828,12501,14320,14049,11980,13023,13760,14798,9590,14922,11387,14890,16043,14045,14126,14561,9027,12880,11381,14543,13991,13152,13818,12510,13274,8016,9679,11332,9809,15091,10010,14136,8049,13964,11872,13475,10598,10211,12755,14245,15282,12332,16735,14249,12112,10462,14752,13649,13020,13435,14189,10116,16311,13050,10747,11032,10053,14069,16013,15633,12938,9380,10420,12764,14098,14966,14372,11364,9479,16262,16697
case-silicon-CastExamplePVL,2651,2464,3349,3841,4215,4265,3116,3433,3563,3464,3145,3711,2508,5017,3766,2835,3195,3502,3128,3584,4563,3782,2768,2624,2459,4019,3068,3347,2752,3321,4315,4469,3329,3010,3378,3143,2705,3474,3343,2844,3603,4290,3045,2951,3559,3540,3525,3353,4343,3793,2943,2861,3585,4134,4396,3723,3347,3469,3117,4367,2923,4079,2613,4767,3544,4094,3467,4518,2686,2963,3481,3365,3287,2867,3558,3220,2312,3379,2730,3392,3629,3184,3950,2474,3031,2520,3207,3632,3252,2400,3286,3716,2892,2269,4262,4313,4279,4615,3116,3495
case-silicon-CollectionTest,12525,11502,9845,12463,9702,8970,13406,11259,11934,11981,13674,11049,10018,11747,13230,11821,13085,11901,12978,9225,12519,13696,12303,13376,10782,12586,10435,11747,15296,12359,11433,14497,10941,7580,10759,10147,11203,12405,14052,13390,12660,11537,13895,8040,9373,13540,12958,11597,11668,8852,8429,13040,13170,14094,12393,9157,10792,10816,12425,12009,11396,12038,13669,13051,9589,12635,10885,7940,13253,12984,11787,11507,9880,11055,12787,9925,9601,11061,11863,11436,8553,10458,11476,14180,11403,12076,13344,15010,10167,10970,12420,11297,12067,14761,11410,12594,11353,12199,11768,10829
